2021-09-06 10:14:28.770 [main] INFO  com.imooc.article.html.Application - Starting Application on DESKTOP-VO4OPVP with PID 2376 (D:\java_code\IdeaProject\imooc-news-dev\imooc-new-dev-service-article\target\classes started by Alex in D:\java_code\IdeaProject\imooc-news-dev)
2021-09-06 18:24:07.105 [http-nio-8001-exec-4] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：34
2021-09-06 18:24:07.961 [http-nio-8001-exec-6] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.queryAllList=======
2021-09-06 18:24:07.986 [http-nio-8001-exec-6] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：24
2021-09-06 18:24:09.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:24:09.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:24:10.628 [http-nio-8001-exec-8] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.queryAllList=======
2021-09-06 18:24:10.644 [http-nio-8001-exec-8] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：16
2021-09-06 18:24:11.330 [http-nio-8001-exec-10] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.queryAllList=======
2021-09-06 18:24:11.356 [http-nio-8001-exec-10] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：26
2021-09-06 18:24:12.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:24:12.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-06 18:24:15.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:24:15.007 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-06 18:24:18.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:24:18.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:24:21.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:24:21.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:24:24.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:24:24.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：1
2021-09-06 18:24:27.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:24:27.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:24:30.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:24:30.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:24:33.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:24:33.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:24:36.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:24:36.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:24:39.001 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:24:39.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:24:42.032 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:24:42.035 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:27:22.190 [main] INFO  com.imooc.user.Application - Starting Application on DESKTOP-VO4OPVP with PID 7020 (D:\java_code\IdeaProject\imooc-news-dev\imooc-new-dev-service-user\target\classes started by Alex in D:\java_code\IdeaProject\imooc-news-dev)
2021-09-06 18:27:22.191 [main] INFO  com.imooc.user.Application - The following profiles are active: dev
2021-09-06 18:27:22.320 [background-preinit] WARN  o.s.h.c.j.Jackson2ObjectMapperBuilder - For Jackson Kotlin classes support please add "com.fasterxml.jackson.module:jackson-module-kotlin" to the classpath
2021-09-06 18:27:23.886 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-09-06 18:27:23.886 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data MongoDB repositories in DEFAULT mode.
2021-09-06 18:27:23.923 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 30ms. Found 0 MongoDB repository interfaces.
2021-09-06 18:27:23.938 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-09-06 18:27:23.939 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2021-09-06 18:27:23.953 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 3ms. Found 0 Redis repository interfaces.
2021-09-06 18:27:24.087 [main] WARN  o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.imooc.user]' package. Please check your configuration.
2021-09-06 18:27:25.283 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port(s): 8003 (http)
2021-09-06 18:27:25.297 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8003"]
2021-09-06 18:27:25.297 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2021-09-06 18:27:25.298 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.31]
2021-09-06 18:27:25.444 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2021-09-06 18:27:25.445 [main] INFO  o.s.web.context.ContextLoader - Root WebApplicationContext: initialization completed in 3072 ms
2021-09-06 18:27:27.302 [main] INFO  o.s.s.c.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-09-06 18:27:27.423 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2021-09-06 18:27:27.424 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2021-09-06 18:27:27.425 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2021-09-06 18:27:27.425 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2021-09-06 18:27:27.779 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Context refreshed
2021-09-06 18:27:27.798 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Found 1 custom documentation plugin(s)
2021-09-06 18:27:27.815 [main] INFO  s.d.s.w.s.ApiListingReferenceScanner - Scanning for api listing references
2021-09-06 18:27:28.087 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8003"]
2021-09-06 18:27:28.108 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port(s): 8003 (http) with context path ''
2021-09-06 18:27:28.111 [main] INFO  com.imooc.user.Application - Started Application in 6.987 seconds (JVM running for 9.235)
2021-09-06 18:27:39.617 [main] INFO  com.imooc.article.html.Application - Starting Application on DESKTOP-VO4OPVP with PID 5976 (D:\java_code\IdeaProject\imooc-news-dev\imooc-new-dev-service-article\target\classes started by Alex in D:\java_code\IdeaProject\imooc-news-dev)
2021-09-06 18:27:39.619 [main] INFO  com.imooc.article.html.Application - The following profiles are active: dev
2021-09-06 18:27:39.784 [background-preinit] WARN  o.s.h.c.j.Jackson2ObjectMapperBuilder - For Jackson Kotlin classes support please add "com.fasterxml.jackson.module:jackson-module-kotlin" to the classpath
2021-09-06 18:27:41.114 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-09-06 18:27:41.115 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data MongoDB repositories in DEFAULT mode.
2021-09-06 18:27:41.136 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 16ms. Found 0 MongoDB repository interfaces.
2021-09-06 18:27:41.159 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-09-06 18:27:41.161 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2021-09-06 18:27:41.173 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 2ms. Found 0 Redis repository interfaces.
2021-09-06 18:27:41.292 [main] WARN  o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.imooc.article]' package. Please check your configuration.
2021-09-06 18:27:42.000 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port(s): 8001 (http)
2021-09-06 18:27:42.012 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8001"]
2021-09-06 18:27:42.013 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2021-09-06 18:27:42.013 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.31]
2021-09-06 18:27:42.111 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2021-09-06 18:27:42.111 [main] INFO  o.s.web.context.ContextLoader - Root WebApplicationContext: initialization completed in 2356 ms
2021-09-06 18:27:43.683 [main] INFO  o.s.s.c.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-09-06 18:27:43.813 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2021-09-06 18:27:43.813 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2021-09-06 18:27:43.814 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2021-09-06 18:27:43.814 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2021-09-06 18:27:44.117 [main] INFO  o.s.s.c.ThreadPoolTaskScheduler - Initializing ExecutorService 'taskScheduler'
2021-09-06 18:27:44.186 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Context refreshed
2021-09-06 18:27:44.204 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Found 1 custom documentation plugin(s)
2021-09-06 18:27:44.215 [main] INFO  s.d.s.w.s.ApiListingReferenceScanner - Scanning for api listing references
2021-09-06 18:27:44.236 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8001"]
2021-09-06 18:27:44.258 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port(s): 8001 (http) with context path ''
2021-09-06 18:27:44.261 [main] INFO  com.imooc.article.html.Application - Started Application in 5.652 seconds (JVM running for 7.46)
2021-09-06 18:27:45.008 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Starting...
2021-09-06 18:27:46.404 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Start completed.
2021-09-06 18:27:46.412 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:27:46.555 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：142
2021-09-06 18:27:48.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:27:48.006 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-06 18:27:51.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:27:51.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-06 18:27:54.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:27:54.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:27:57.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:27:57.006 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-06 18:28:00.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:28:00.006 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-06 18:28:03.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:28:03.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:28:06.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:28:06.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:28:09.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:28:09.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-06 18:28:12.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:28:12.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:28:15.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:28:15.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:28:18.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:28:18.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:28:21.001 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:28:21.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:28:24.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:28:24.006 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-06 18:28:27.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:28:27.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:28:28.626 [http-nio-8001-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2021-09-06 18:28:28.627 [http-nio-8001-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2021-09-06 18:28:28.633 [http-nio-8003-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2021-09-06 18:28:28.633 [http-nio-8003-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2021-09-06 18:28:28.639 [http-nio-8001-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 12 ms
2021-09-06 18:28:28.652 [http-nio-8003-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 19 ms
2021-09-06 18:28:28.742 [http-nio-8001-exec-2] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.queryMyList=======
2021-09-06 18:28:29.083 [http-nio-8001-exec-2] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：341
2021-09-06 18:28:29.153 [http-nio-8003-exec-2] INFO  io.lettuce.core.EpollProvider - Starting without optional epoll library
2021-09-06 18:28:29.155 [http-nio-8003-exec-2] INFO  io.lettuce.core.KqueueProvider - Starting without optional kqueue library
2021-09-06 18:28:30.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
